seed,latent_dim,fbank_size,ckpt_path,fpe,tpa,tpa_mean,tpa_std,query_sim,query
1,6,256,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank256_seed1.pth,0.1793624568825552,"[0.48500001430511475, 0.4950000047683716, 0.47999998927116394, 0.5199999809265137, 0.4650000035762787, 0.5199999809265137, 0.48500001430511475, 0.5249999761581421]",0.49687499552965164,0.020757141335380848,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 466, 1: 503, 2: 31}, 'n_both_nonempty': 31, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 454, 1: 519, 2: 27}, 'n_both_nonempty': 27, 'n_ttest_run': 27, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 466, 1: 503, 2: 31}, 'n_both_nonempty': 31, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 454, 1: 519, 2: 27}, 'n_both_nonempty': 27, 'n_ttest_run': 27, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,6,256,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank256_seed2.pth,0.17621772425492827,"[0.574999988079071, 0.5049999952316284, 0.5199999809265137, 0.574999988079071, 0.5899999737739563, 0.4950000047683716, 0.5049999952316284, 0.5400000214576721]",0.5381249934434891,0.034994412970376074,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 456, 1: 479, 2: 65}, 'n_both_nonempty': 65, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 396, 1: 520, 2: 84}, 'n_both_nonempty': 84, 'n_ttest_run': 84, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 456, 1: 479, 2: 65}, 'n_both_nonempty': 65, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 396, 1: 520, 2: 84}, 'n_both_nonempty': 84, 'n_ttest_run': 84, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,8,2,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank2_seed0.pth,0.1683278000276862,"[0.5450000166893005, 0.48500001430511475, 0.5649999976158142, 0.6150000095367432, 0.5600000023841858, 0.5299999713897705, 0.4650000035762787, 0.5550000071525574]",0.5400000028312206,0.04422951538613795,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 469, 1: 531, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 443, 1: 557, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 469, 1: 531, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 443, 1: 557, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,8,2,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank2_seed1.pth,0.16987063096270846,"[0.5550000071525574, 0.49000000953674316, 0.550000011920929, 0.5849999785423279, 0.49000000953674316, 0.5249999761581421, 0.5249999761581421, 0.550000011920929]",0.5337499976158142,0.030796708519275483,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 491, 1: 509, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 481, 1: 519, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 491, 1: 509, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 481, 1: 519, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,8,2,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank2_seed2.pth,0.1813525171648,"[0.5099999904632568, 0.4950000047683716, 0.4449999928474426, 0.5550000071525574, 0.574999988079071, 0.4950000047683716, 0.5400000214576721, 0.47999998927116394]",0.5118749998509884,0.03983854395149464,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 498, 1: 502, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 478, 1: 522, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 498, 1: 502, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 478, 1: 522, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,8,4,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank4_seed0.pth,0.17425298906761091,"[0.5600000023841858, 0.5249999761581421, 0.5450000166893005, 0.5400000214576721, 0.5899999737739563, 0.5350000262260437, 0.5249999761581421, 0.5550000071525574]",0.546875,0.020145948794010465,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 486, 1: 514, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 509, 1: 491, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 486, 1: 514, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 509, 1: 491, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,8,4,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank4_seed1.pth,0.1772675247477482,"[0.5450000166893005, 0.48500001430511475, 0.48500001430511475, 0.5199999809265137, 0.5299999713897705, 0.5249999761581421, 0.47999998927116394, 0.5049999952316284]",0.5093749947845936,0.022698769613866444,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 496, 1: 504, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 489, 1: 511, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 496, 1: 504, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 489, 1: 511, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,8,4,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank4_seed2.pth,0.17735537290775186,"[0.5049999952316284, 0.5099999904632568, 0.5199999809265137, 0.4950000047683716, 0.5049999952316284, 0.5199999809265137, 0.5450000166893005, 0.49000000953674316]",0.5112499967217445,0.01615356014058674,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 461, 1: 538, 2: 1}, 'n_both_nonempty': 1, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 448, 1: 551, 2: 1}, 'n_both_nonempty': 1, 'n_ttest_run': 1, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 461, 1: 538, 2: 1}, 'n_both_nonempty': 1, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 448, 1: 551, 2: 1}, 'n_both_nonempty': 1, 'n_ttest_run': 1, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,8,8,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank8_seed0.pth,0.16298053550844904,"[0.4950000047683716, 0.5, 0.5049999952316284, 0.5299999713897705, 0.550000011920929, 0.5450000166893005, 0.5099999904632568, 0.5350000262260437]",0.5212500020861626,0.019960904970540833,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 265, 1: 528, 2: 207}, 'n_both_nonempty': 207, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 317, 1: 520, 2: 163}, 'n_both_nonempty': 163, 'n_ttest_run': 163, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 265, 1: 528, 2: 207}, 'n_both_nonempty': 207, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 317, 1: 520, 2: 163}, 'n_both_nonempty': 163, 'n_ttest_run': 163, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,8,8,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank8_seed1.pth,0.17946161064320362,"[0.5400000214576721, 0.49000000953674316, 0.5249999761581421, 0.5199999809265137, 0.4950000047683716, 0.5249999761581421, 0.5199999809265137, 0.49000000953674316]",0.5131249949336052,0.017666612017237713,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 333, 1: 490, 2: 177}, 'n_both_nonempty': 177, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 305, 1: 497, 2: 198}, 'n_both_nonempty': 198, 'n_ttest_run': 198, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 333, 1: 490, 2: 177}, 'n_both_nonempty': 177, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 305, 1: 497, 2: 198}, 'n_both_nonempty': 198, 'n_ttest_run': 198, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,8,8,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank8_seed2.pth,0.1798476278759952,"[0.5299999713897705, 0.5, 0.4950000047683716, 0.5249999761581421, 0.47999998927116394, 0.5199999809265137, 0.5400000214576721, 0.5400000214576721]",0.5162499956786633,0.020728908758667692,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 387, 1: 480, 2: 133}, 'n_both_nonempty': 133, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 327, 1: 536, 2: 137}, 'n_both_nonempty': 137, 'n_ttest_run': 137, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 387, 1: 480, 2: 133}, 'n_both_nonempty': 133, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 327, 1: 536, 2: 137}, 'n_both_nonempty': 137, 'n_ttest_run': 137, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,8,16,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank16_seed0.pth,0.1698539397561383,"[0.5649999976158142, 0.46000000834465027, 0.5249999761581421, 0.5699999928474426, 0.5699999928474426, 0.5199999809265137, 0.5550000071525574, 0.5699999928474426]",0.5418749935925007,0.0363092173958351,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 228, 1: 526, 2: 246}, 'n_both_nonempty': 246, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 355, 1: 510, 2: 135}, 'n_both_nonempty': 135, 'n_ttest_run': 135, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 228, 1: 526, 2: 246}, 'n_both_nonempty': 246, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 355, 1: 510, 2: 135}, 'n_both_nonempty': 135, 'n_ttest_run': 135, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,8,16,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank16_seed1.pth,0.17693026759484362,"[0.5199999809265137, 0.49000000953674316, 0.5099999904632568, 0.5099999904632568, 0.48500001430511475, 0.5350000262260437, 0.5249999761581421, 0.4950000047683716]",0.5087499991059303,0.016535941751684536,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 341, 1: 491, 2: 168}, 'n_both_nonempty': 168, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 292, 1: 476, 2: 232}, 'n_both_nonempty': 232, 'n_ttest_run': 232, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 341, 1: 491, 2: 168}, 'n_both_nonempty': 168, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 292, 1: 476, 2: 232}, 'n_both_nonempty': 232, 'n_ttest_run': 232, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,8,16,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank16_seed2.pth,0.17853314699518874,"[0.5199999809265137, 0.49000000953674316, 0.4650000035762787, 0.48500001430511475, 0.5350000262260437, 0.5249999761581421, 0.5699999928474426, 0.5249999761581421]",0.5143749974668026,0.030967467606647037,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 383, 1: 503, 2: 114}, 'n_both_nonempty': 114, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 380, 1: 521, 2: 99}, 'n_both_nonempty': 99, 'n_ttest_run': 99, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 383, 1: 503, 2: 114}, 'n_both_nonempty': 114, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 380, 1: 521, 2: 99}, 'n_both_nonempty': 99, 'n_ttest_run': 99, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,8,32,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim8_fbank32_seed0.pth,0.1567751438506211,"[0.550000011920929, 0.5049999952316284, 0.48500001430511475, 0.5149999856948853, 0.5249999761581421, 0.5350000262260437, 0.5450000166893005, 0.5299999713897705]",0.5237499997019768,0.02011684874833621,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 433, 1: 504, 2: 63}, 'n_both_nonempty': 63, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 461, 1: 490, 2: 49}, 'n_both_nonempty': 49, 'n_ttest_run': 49, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 433, 1: 504, 2: 63}, 'n_both_nonempty': 63, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 461, 1: 490, 2: 49}, 'n_both_nonempty': 49, 'n_ttest_run': 49, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
