seed,latent_dim,fbank_size,ckpt_path,fpe,tpa,tpa_mean,tpa_std,query_proj,query
0,4,256,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130139.pth,0.1748743805654384,"[0.7099999785423279, 0.574999988079071, 0.6150000095367432, 0.7250000238418579, 0.7300000190734863, 0.6399999856948853, 0.5849999785423279, 0.6499999761581421]",0.6537499949336052,0.05775758451630961,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 2, 1: 0, 2: 998}, 'n_both_nonempty': 998, 'n_ttest_run': 991, 'n_significant': {0.05: 564, 0.01: 377, 0.001: 223}, 'frac_significant': {0.05: 0.5691220988900101, 0.01: 0.38042381432896066, 0.001: 0.2250252270433905}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 919, 'n_significant': {0.05: 46, 0.01: 12, 0.001: 0}, 'frac_significant': {0.05: 0.05005440696409141, 0.01: 0.013057671381936888, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 2, 1: 0, 2: 998}, 'n_both_nonempty': 998, 'n_ttest_run': 991, 'n_significant': {0.05: 564, 0.01: 377, 0.001: 223}, 'frac_significant': {0.05: 0.5691220988900101, 0.01: 0.38042381432896066, 0.001: 0.2250252270433905}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 919, 'n_significant': {0.05: 46, 0.01: 12, 0.001: 0}, 'frac_significant': {0.05: 0.05005440696409141, 0.01: 0.013057671381936888, 0.001: 0.0}}}}"
1,4,256,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130163.pth,0.17461507730794787,"[0.6949999928474426, 0.5699999928474426, 0.6150000095367432, 0.7900000214576721, 0.75, 0.5249999761581421, 0.574999988079071, 0.6200000047683716]",0.6424999982118607,0.08728546062287619,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 934, 'n_significant': {0.05: 544, 0.01: 400, 0.001: 271}, 'frac_significant': {0.05: 0.582441113490364, 0.01: 0.4282655246252677, 0.001: 0.29014989293361887}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 978, 'n_significant': {0.05: 197, 0.01: 52, 0.001: 0}, 'frac_significant': {0.05: 0.20143149284253578, 0.01: 0.053169734151329244, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 934, 'n_significant': {0.05: 544, 0.01: 400, 0.001: 271}, 'frac_significant': {0.05: 0.582441113490364, 0.01: 0.4282655246252677, 0.001: 0.29014989293361887}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 978, 'n_significant': {0.05: 197, 0.01: 52, 0.001: 0}, 'frac_significant': {0.05: 0.20143149284253578, 0.01: 0.053169734151329244, 0.001: 0.0}}}}"
2,4,256,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130187.pth,0.18029974369624502,"[0.6349999904632568, 0.6399999856948853, 0.6499999761581421, 0.5899999737739563, 0.6150000095367432, 0.6399999856948853, 0.6650000214576721, 0.6800000071525574]",0.6393749937415123,0.02615310293923756,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 2, 1: 0, 2: 998}, 'n_both_nonempty': 998, 'n_ttest_run': 894, 'n_significant': {0.05: 620, 0.01: 444, 0.001: 344}, 'frac_significant': {0.05: 0.6935123042505593, 0.01: 0.4966442953020134, 0.001: 0.38478747203579416}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 990, 'n_significant': {0.05: 188, 0.01: 34, 0.001: 0}, 'frac_significant': {0.05: 0.1898989898989899, 0.01: 0.03434343434343434, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 2, 1: 0, 2: 998}, 'n_both_nonempty': 998, 'n_ttest_run': 894, 'n_significant': {0.05: 620, 0.01: 444, 0.001: 344}, 'frac_significant': {0.05: 0.6935123042505593, 0.01: 0.4966442953020134, 0.001: 0.38478747203579416}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 990, 'n_significant': {0.05: 188, 0.01: 34, 0.001: 0}, 'frac_significant': {0.05: 0.1898989898989899, 0.01: 0.03434343434343434, 0.001: 0.0}}}}"
0,6,2,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130210.pth,0.17945119041387453,"[0.5849999785423279, 0.4699999988079071, 0.5600000023841858, 0.6650000214576721, 0.6349999904632568, 0.5400000214576721, 0.5350000262260437, 0.4950000047683716]",0.5606250055134296,0.06186868591284999,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 246, 1: 617, 2: 137}, 'n_both_nonempty': 137, 'n_ttest_run': 137, 'n_significant': {0.05: 63, 0.01: 63, 0.001: 0}, 'frac_significant': {0.05: 0.45985401459854014, 0.01: 0.45985401459854014, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 250, 1: 563, 2: 187}, 'n_both_nonempty': 187, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 246, 1: 617, 2: 137}, 'n_both_nonempty': 137, 'n_ttest_run': 137, 'n_significant': {0.05: 63, 0.01: 63, 0.001: 0}, 'frac_significant': {0.05: 0.45985401459854014, 0.01: 0.45985401459854014, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 250, 1: 563, 2: 187}, 'n_both_nonempty': 187, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,6,2,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130232.pth,0.17963220264089752,"[0.5799999833106995, 0.48500001430511475, 0.6150000095367432, 0.675000011920929, 0.675000011920929, 0.6050000190734863, 0.5299999713897705, 0.6000000238418579]",0.5956250056624413,0.06110634258437994,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 150, 1: 837, 2: 13}, 'n_both_nonempty': 13, 'n_ttest_run': 13, 'n_significant': {0.05: 4, 0.01: 4, 0.001: 0}, 'frac_significant': {0.05: 0.3076923076923077, 0.01: 0.3076923076923077, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 255, 1: 546, 2: 199}, 'n_both_nonempty': 199, 'n_ttest_run': 199, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 150, 1: 837, 2: 13}, 'n_both_nonempty': 13, 'n_ttest_run': 13, 'n_significant': {0.05: 4, 0.01: 4, 0.001: 0}, 'frac_significant': {0.05: 0.3076923076923077, 0.01: 0.3076923076923077, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 255, 1: 546, 2: 199}, 'n_both_nonempty': 199, 'n_ttest_run': 199, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,6,2,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130254.pth,0.18001396883561538,"[0.5849999785423279, 0.48500001430511475, 0.5699999928474426, 0.7300000190734863, 0.7200000286102295, 0.5849999785423279, 0.5049999952316284, 0.5899999737739563]",0.5962499976158142,0.08283078499225262,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 305, 1: 676, 2: 19}, 'n_both_nonempty': 19, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 303, 1: 658, 2: 39}, 'n_both_nonempty': 39, 'n_ttest_run': 39, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 305, 1: 676, 2: 19}, 'n_both_nonempty': 19, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 303, 1: 658, 2: 39}, 'n_both_nonempty': 39, 'n_ttest_run': 39, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,6,4,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130275.pth,0.17927446802737718,"[0.6299999952316284, 0.5, 0.5550000071525574, 0.7200000286102295, 0.7250000238418579, 0.5699999928474426, 0.5049999952316284, 0.6349999904632568]",0.6050000041723251,0.08208228510987815,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 165, 1: 254, 2: 581}, 'n_both_nonempty': 581, 'n_ttest_run': 581, 'n_significant': {0.05: 75, 0.01: 75, 0.001: 39}, 'frac_significant': {0.05: 0.12908777969018934, 0.01: 0.12908777969018934, 0.001: 0.06712564543889846}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 199, 1: 255, 2: 546}, 'n_both_nonempty': 546, 'n_ttest_run': 546, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 165, 1: 254, 2: 581}, 'n_both_nonempty': 581, 'n_ttest_run': 581, 'n_significant': {0.05: 75, 0.01: 75, 0.001: 39}, 'frac_significant': {0.05: 0.12908777969018934, 0.01: 0.12908777969018934, 0.001: 0.06712564543889846}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 199, 1: 255, 2: 546}, 'n_both_nonempty': 546, 'n_ttest_run': 546, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,6,4,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130297.pth,0.1798882256746975,"[0.6299999952316284, 0.49000000953674316, 0.5350000262260437, 0.7099999785423279, 0.7099999785423279, 0.5849999785423279, 0.49000000953674316, 0.6299999952316284]",0.5974999964237213,0.08261354525859259,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 46, 1: 739, 2: 215}, 'n_both_nonempty': 215, 'n_ttest_run': 163, 'n_significant': {0.05: 72, 0.01: 67, 0.001: 53}, 'frac_significant': {0.05: 0.44171779141104295, 0.01: 0.4110429447852761, 0.001: 0.32515337423312884}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 89, 1: 504, 2: 407}, 'n_both_nonempty': 407, 'n_ttest_run': 407, 'n_significant': {0.05: 101, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.24815724815724816, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 46, 1: 739, 2: 215}, 'n_both_nonempty': 215, 'n_ttest_run': 163, 'n_significant': {0.05: 72, 0.01: 67, 0.001: 53}, 'frac_significant': {0.05: 0.44171779141104295, 0.01: 0.4110429447852761, 0.001: 0.32515337423312884}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 89, 1: 504, 2: 407}, 'n_both_nonempty': 407, 'n_ttest_run': 407, 'n_significant': {0.05: 101, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.24815724815724816, 0.01: 0.0, 0.001: 0.0}}}}"
2,6,4,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130319.pth,0.1804329772016696,"[0.6050000190734863, 0.5049999952316284, 0.6050000190734863, 0.7049999833106995, 0.699999988079071, 0.6050000190734863, 0.48500001430511475, 0.6050000190734863]",0.6018750071525574,0.0736094994508519,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 69, 1: 525, 2: 406}, 'n_both_nonempty': 406, 'n_ttest_run': 396, 'n_significant': {0.05: 69, 0.01: 69, 0.001: 46}, 'frac_significant': {0.05: 0.17424242424242425, 0.01: 0.17424242424242425, 0.001: 0.11616161616161616}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 90, 1: 450, 2: 460}, 'n_both_nonempty': 460, 'n_ttest_run': 460, 'n_significant': {0.05: 8, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.017391304347826087, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 69, 1: 525, 2: 406}, 'n_both_nonempty': 406, 'n_ttest_run': 396, 'n_significant': {0.05: 69, 0.01: 69, 0.001: 46}, 'frac_significant': {0.05: 0.17424242424242425, 0.01: 0.17424242424242425, 0.001: 0.11616161616161616}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 90, 1: 450, 2: 460}, 'n_both_nonempty': 460, 'n_ttest_run': 460, 'n_significant': {0.05: 8, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.017391304347826087, 0.01: 0.0, 0.001: 0.0}}}}"
0,6,8,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130343.pth,0.1792657538232498,"[0.675000011920929, 0.48500001430511475, 0.5149999856948853, 0.48500001430511475, 0.7699999809265137, 0.5450000166893005, 0.5099999904632568, 0.6850000023841858]",0.5837500020861626,0.10273600390270732,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 15, 1: 134, 2: 851}, 'n_both_nonempty': 851, 'n_ttest_run': 817, 'n_significant': {0.05: 238, 0.01: 121, 0.001: 91}, 'frac_significant': {0.05: 0.2913096695226438, 0.01: 0.1481028151774786, 0.001: 0.11138310893512852}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 31, 1: 77, 2: 892}, 'n_both_nonempty': 892, 'n_ttest_run': 892, 'n_significant': {0.05: 130, 0.01: 2, 0.001: 0}, 'frac_significant': {0.05: 0.14573991031390135, 0.01: 0.002242152466367713, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 15, 1: 134, 2: 851}, 'n_both_nonempty': 851, 'n_ttest_run': 817, 'n_significant': {0.05: 238, 0.01: 121, 0.001: 91}, 'frac_significant': {0.05: 0.2913096695226438, 0.01: 0.1481028151774786, 0.001: 0.11138310893512852}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 31, 1: 77, 2: 892}, 'n_both_nonempty': 892, 'n_ttest_run': 892, 'n_significant': {0.05: 130, 0.01: 2, 0.001: 0}, 'frac_significant': {0.05: 0.14573991031390135, 0.01: 0.002242152466367713, 0.001: 0.0}}}}"
1,6,8,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130368.pth,0.17926397341289305,"[0.6200000047683716, 0.49000000953674316, 0.5950000286102295, 0.6949999928474426, 0.6650000214576721, 0.5950000286102295, 0.4950000047683716, 0.6299999952316284]",0.5981250107288361,0.06864480405078413,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 15, 1: 126, 2: 859}, 'n_both_nonempty': 859, 'n_ttest_run': 764, 'n_significant': {0.05: 313, 0.01: 234, 0.001: 142}, 'frac_significant': {0.05: 0.4096858638743455, 0.01: 0.306282722513089, 0.001: 0.18586387434554974}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 24, 1: 92, 2: 884}, 'n_both_nonempty': 884, 'n_ttest_run': 884, 'n_significant': {0.05: 95, 0.01: 25, 0.001: 0}, 'frac_significant': {0.05: 0.1074660633484163, 0.01: 0.02828054298642534, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 15, 1: 126, 2: 859}, 'n_both_nonempty': 859, 'n_ttest_run': 764, 'n_significant': {0.05: 313, 0.01: 234, 0.001: 142}, 'frac_significant': {0.05: 0.4096858638743455, 0.01: 0.306282722513089, 0.001: 0.18586387434554974}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 24, 1: 92, 2: 884}, 'n_both_nonempty': 884, 'n_ttest_run': 884, 'n_significant': {0.05: 95, 0.01: 25, 0.001: 0}, 'frac_significant': {0.05: 0.1074660633484163, 0.01: 0.02828054298642534, 0.001: 0.0}}}}"
2,6,8,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130392.pth,0.179421228276434,"[0.6349999904632568, 0.5049999952316284, 0.625, 0.7350000143051147, 0.7300000190734863, 0.6000000238418579, 0.5350000262260437, 0.6449999809265137]",0.6262500062584877,0.07643420479842754,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 4, 1: 108, 2: 888}, 'n_both_nonempty': 888, 'n_ttest_run': 791, 'n_significant': {0.05: 341, 0.01: 231, 0.001: 157}, 'frac_significant': {0.05: 0.4310998735777497, 0.01: 0.2920353982300885, 0.001: 0.19848293299620734}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 71, 1: 81, 2: 848}, 'n_both_nonempty': 848, 'n_ttest_run': 848, 'n_significant': {0.05: 108, 0.01: 27, 0.001: 0}, 'frac_significant': {0.05: 0.12735849056603774, 0.01: 0.031839622641509434, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 4, 1: 108, 2: 888}, 'n_both_nonempty': 888, 'n_ttest_run': 791, 'n_significant': {0.05: 341, 0.01: 231, 0.001: 157}, 'frac_significant': {0.05: 0.4310998735777497, 0.01: 0.2920353982300885, 0.001: 0.19848293299620734}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 71, 1: 81, 2: 848}, 'n_both_nonempty': 848, 'n_ttest_run': 848, 'n_significant': {0.05: 108, 0.01: 27, 0.001: 0}, 'frac_significant': {0.05: 0.12735849056603774, 0.01: 0.031839622641509434, 0.001: 0.0}}}}"
0,6,16,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130415.pth,0.1794228383129986,"[0.6499999761581421, 0.49000000953674316, 0.5699999928474426, 0.7400000095367432, 0.7250000238418579, 0.5450000166893005, 0.5249999761581421, 0.6299999952316284]",0.609375,0.08629301900501012,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 8, 1: 0, 2: 992}, 'n_both_nonempty': 992, 'n_ttest_run': 905, 'n_significant': {0.05: 208, 0.01: 148, 0.001: 83}, 'frac_significant': {0.05: 0.22983425414364642, 0.01: 0.16353591160220995, 0.001: 0.09171270718232044}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 18, 1: 0, 2: 982}, 'n_both_nonempty': 982, 'n_ttest_run': 980, 'n_significant': {0.05: 130, 0.01: 23, 0.001: 0}, 'frac_significant': {0.05: 0.1326530612244898, 0.01: 0.02346938775510204, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 8, 1: 0, 2: 992}, 'n_both_nonempty': 992, 'n_ttest_run': 905, 'n_significant': {0.05: 208, 0.01: 148, 0.001: 83}, 'frac_significant': {0.05: 0.22983425414364642, 0.01: 0.16353591160220995, 0.001: 0.09171270718232044}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 18, 1: 0, 2: 982}, 'n_both_nonempty': 982, 'n_ttest_run': 980, 'n_significant': {0.05: 130, 0.01: 23, 0.001: 0}, 'frac_significant': {0.05: 0.1326530612244898, 0.01: 0.02346938775510204, 0.001: 0.0}}}}"
1,6,16,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130444.pth,0.17658117150435718,"[0.6650000214576721, 0.4650000035762787, 0.5550000071525574, 0.699999988079071, 0.699999988079071, 0.5950000286102295, 0.48500001430511475, 0.6399999856948853]",0.60062500461936,0.08611174908579605,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 926, 'n_significant': {0.05: 425, 0.01: 268, 0.001: 143}, 'frac_significant': {0.05: 0.458963282937365, 0.01: 0.2894168466522678, 0.001: 0.15442764578833693}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 18, 1: 0, 2: 982}, 'n_both_nonempty': 982, 'n_ttest_run': 961, 'n_significant': {0.05: 106, 0.01: 15, 0.001: 0}, 'frac_significant': {0.05: 0.11030176899063475, 0.01: 0.015608740894901144, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 9, 1: 0, 2: 991}, 'n_both_nonempty': 991, 'n_ttest_run': 926, 'n_significant': {0.05: 425, 0.01: 268, 0.001: 143}, 'frac_significant': {0.05: 0.458963282937365, 0.01: 0.2894168466522678, 0.001: 0.15442764578833693}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 18, 1: 0, 2: 982}, 'n_both_nonempty': 982, 'n_ttest_run': 961, 'n_significant': {0.05: 106, 0.01: 15, 0.001: 0}, 'frac_significant': {0.05: 0.11030176899063475, 0.01: 0.015608740894901144, 0.001: 0.0}}}}"
2,6,16,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784130469.pth,0.17919686007851993,"[0.550000011920929, 0.4749999940395355, 0.6050000190734863, 0.6200000047683716, 0.6000000238418579, 0.6150000095367432, 0.49000000953674316, 0.5249999761581421]",0.5600000061094761,0.054428859938750226,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 12, 1: 0, 2: 988}, 'n_both_nonempty': 988, 'n_ttest_run': 882, 'n_significant': {0.05: 410, 0.01: 265, 0.001: 202}, 'frac_significant': {0.05: 0.46485260770975056, 0.01: 0.30045351473922904, 0.001: 0.2290249433106576}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 40, 1: 0, 2: 960}, 'n_both_nonempty': 960, 'n_ttest_run': 959, 'n_significant': {0.05: 170, 0.01: 17, 0.001: 0}, 'frac_significant': {0.05: 0.1772679874869656, 0.01: 0.017726798748696558, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 12, 1: 0, 2: 988}, 'n_both_nonempty': 988, 'n_ttest_run': 882, 'n_significant': {0.05: 410, 0.01: 265, 0.001: 202}, 'frac_significant': {0.05: 0.46485260770975056, 0.01: 0.30045351473922904, 0.001: 0.2290249433106576}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 40, 1: 0, 2: 960}, 'n_both_nonempty': 960, 'n_ttest_run': 959, 'n_significant': {0.05: 170, 0.01: 17, 0.001: 0}, 'frac_significant': {0.05: 0.1772679874869656, 0.01: 0.017726798748696558, 0.001: 0.0}}}}"
